subject,run,hemi,mode_k,beta,p,source_file
sub-EN076,15,L,113,-0.0457510561864195,0.2993382108743586,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,15,L,114,-0.0978097905347278,6.543199984365818e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,15,L,115,-0.0611822365115271,0.0056166775178491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,15,L,116,-0.012739632571343,0.3388695806927456,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,15,L,117,-0.157540627129284,0.0200394350051052,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,15,L,118,0.0070635679175192,0.6560892006108483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,15,L,119,-0.4782422479479994,0.0091360109206792,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN076,6,L,0,-3006.402171088215,0.0080755036628597,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,1,-2.4979949705649167,0.0024769034587841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,2,-52.03112316696362,0.0063456538223123,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,3,-145.67449041500407,0.0081792943848738,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,4,-15.867330386111275,0.0048909285276205,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,5,-0.3344851749683331,0.0421337406639957,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,6,-19.34787622888457,0.0073934621578118,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,7,-0.497393722097688,7.649868548621774e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,8,-27.28013476360012,0.0080593507554641,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,9,-2.9148421306056784,0.0088539858407503,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,10,-6.301999307594464,0.0056706832958295,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,11,-18.15112842471839,0.0082306786649168,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,12,-4.427603116678821,0.0067441961338819,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,13,-8.267825070186873,0.0069653305007684,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,14,-16.03522121651641,0.0093319084098861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,15,-5.838981105778687,0.0060388900775629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,16,-0.2609797469355036,0.0003075123636033,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,17,-8.133703979760003,0.006876192925375,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,18,-0.5878282632595958,0.0004544742994303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,19,-4.51274584553812,0.0096571831736649,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,20,-4.125522529052675,0.004499854251395,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,21,-1.2865937454403005,0.0032909474777193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,22,-1.2455540897418136,0.0070833991076261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,23,-0.0547326292442224,0.4575070098662552,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,24,-0.3514077703161715,0.0025532760210259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,25,-1.4033160810442349,0.0050334565039684,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,26,-2.422640947520978,0.0089374068145132,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,27,-0.4800347600473663,0.0078423112779942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,28,-1.4689957381114225,0.004713305439057,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,29,-0.7636860392703679,0.003720542654933,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,30,-0.4233234264033872,0.0021706185890856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,31,-0.6565763638716559,0.0020033346012379,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,32,-1.7576941229152097,0.0070145139405166,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,33,-5.943162670962883,0.0087774148886669,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,34,-0.2148262684626936,0.0027620631781773,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,35,-0.0374637476713936,0.3646288593237192,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,36,-3.5143189370519345,0.0073616011078537,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,37,-0.0731595464957948,0.0003112003065038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,38,-1.0245311290043972,0.008191299104827,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,39,-1.931584878214611,0.0089271668867616,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,40,-0.1545108177800359,0.046834883145108,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,41,-7.683328711852708,0.0083287918592289,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,42,-0.013282191056765,0.524724957615319,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,43,0.000860034532165,0.9859370750263404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,44,-0.0286011369123637,0.3861279665412074,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,45,-0.9419867321524892,0.0062451543297162,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,46,-1.5639105694855135,0.0060463153863687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,47,-0.2218500001550455,0.0032236556872636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,48,-10.478617416931154,0.0077643520447371,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,49,-1.0783897181389694,0.0072044362015977,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,50,-0.1002993678564635,0.0011030711944051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,51,-0.9868038566760768,0.0062218304924493,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,52,-0.0142952486487644,0.7648810086267905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,53,-1.691106126866973,0.0065994402834795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,54,-0.5102279482803125,0.0060495924292889,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,55,-0.3020001410993808,0.0041612514775089,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,56,-0.657988462338867,0.0041181212055998,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,57,-0.0518510465111266,0.1120015638196524,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,58,-0.8850548866668262,0.0081777438878905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,59,-0.8400892847685298,0.0045225739488836,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,60,-1.4113425217082023,0.007872352135974,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,61,-0.0969204345623277,3.697043490596998e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,62,-2.1753380244137466,0.0076120387990602,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,63,-3.055254277076079,0.0090459365488509,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,64,-0.4085522971753842,0.0065528581923072,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,65,-0.1570746975856936,0.0032127447071121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,66,-0.668854986647047,0.0063797705668345,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,67,-0.3154015559824655,0.0010070672264075,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,68,-2.370716368721633,0.0080479172260966,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,69,-0.0675577837877532,0.0017769637737892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,70,-0.8011053936531034,0.0099411427975556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,71,-0.1613699075800972,0.0345634822228443,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,72,-0.2381847499934847,0.0082286403559252,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,73,0.0007053800113134,0.9864798476020368,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,74,-1.3729848361924688,0.0070321730973976,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,75,-0.1199034095113091,0.0001957979071767,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,76,-0.4971883702714445,0.0088300168680443,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,77,-0.6497025066524268,0.0055260647865518,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,78,-3.2279567711995125,0.0074473808706801,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,79,-0.3075977752408108,0.0036714401653359,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,80,-0.0771634148820956,0.0357664930705995,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,81,-0.3046989375594366,0.0043966280742615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,82,-0.5139228338067716,0.0064409872046452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,83,-0.5915411894313091,0.0064404262373357,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,84,-0.6400587933568268,0.0081008286465795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,85,-0.0681422536085859,0.0070044577544652,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,86,-0.7405700712270139,0.0063421693278007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,87,-0.1272492984638691,0.002079797106288,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,88,-1.099545885952414,0.0072033580863525,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,89,-0.1230199342734606,0.0033614969561336,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,90,-0.189889399791797,0.011130590607687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,91,-0.1255154628566082,0.004115024046756,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,92,-0.1558032087563495,0.00864100124977,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,93,-0.8994628099736964,0.0066198712512213,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,94,-0.2500378938325273,0.0051684273032188,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,95,-0.001223201658679,0.9072265247080562,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,96,-0.9234979139672556,0.003256339425638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,97,-0.2384799440974568,0.00169644081316,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,98,-0.2886600353255157,0.0054312611329176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,99,-0.230499395259264,0.0080002850244605,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,100,-0.3163164673431104,0.0120901558765805,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,101,-1.223569129425636,0.0067835141713491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,102,-0.8551405417897658,0.0049116598951599,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,103,-0.4367012956286301,0.0065218755204131,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,104,-0.0324112430562225,0.2225902277023234,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,105,-0.5623127158049874,0.0079718617175542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,106,-0.2334849738117126,0.0093493169167697,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,107,-0.1326928703790755,0.0054632020627144,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,108,-0.0831116808610628,0.0001470427538925,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,109,-0.0370313367017426,0.0334506301287763,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,110,-0.0710213386929965,8.446613883173403e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,111,-1.0228103236048147,0.0081528821468601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,112,-1.7855547707722417,0.0086350096813643,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,113,-0.0799711713958436,0.00351151438484,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,114,-0.0195521617122299,0.1980765331121727,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,115,-0.0810476959997984,0.0023117271119722,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,116,-0.0044072704675079,0.8137056200818873,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,117,-0.118496673015607,0.0031648814288209,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,118,-0.0333301602954176,0.0054424009645083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,6,L,119,-0.6468620713184556,0.0115690094337593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-6.csv
sub-EN076,7,L,0,-3047.631107130221,0.0056715325669652,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,1,-0.3732041605916735,0.2821754173523919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,2,-47.35685473407566,0.0056613684486392,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,3,-143.09910868015967,0.0055838758114825,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,4,-14.12540965083957,0.0058553090086603,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,5,-0.1107625729579919,0.1086933945221835,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,6,-18.243680492390947,0.0056856585062553,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,7,-0.3631801037337795,0.0140267749993211,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,8,-29.204960820870816,0.0058847090364385,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,9,-3.6253892544517514,0.0051069625751021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,10,-5.43723334319145,0.0063520297828296,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,11,-17.699647003833736,0.0057761592750654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,12,-4.677944361610507,0.0045582158693189,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,13,-8.410693190371665,0.0047894010360349,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,14,-18.85109978947839,0.0061572173747823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,15,-6.378796330732099,0.0051189861804535,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
