subject,run,hemi,mode_k,beta,p,source_file
sub-EN091,11,R,6,-27.220300598992534,0.0169609302602558,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,7,-1.3014611909178655,0.4935013157750347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,8,-24.866495988004957,0.0187079409131085,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,9,-0.0577353730432913,0.8524993805188416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,10,-2.975925502030383,0.2743538865535135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,11,-20.863540113397413,0.0152409972872265,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,12,-6.063041378408198,0.0198043967686771,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,13,-5.276655195171786,0.0173732136784927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,14,-12.210093321888118,0.0181288829402405,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,15,-2.354847334984004,0.0131731750055001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,16,-2.8694812651978108,0.0249083288443886,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,17,-13.622945119990232,0.0155708202698012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,18,-0.063663137088817,0.7157169731576707,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,19,-0.6697587516918402,0.0156081549067984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,20,-1.5085642105720838,0.0191197189958265,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,21,-1.5996114743092331,0.0219183329510773,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,22,-3.957184044284728,0.0153159431702308,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,23,-1.982635791959297,0.0127623005871115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,24,-0.1503129073627921,0.4463482926585941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,25,0.0456323769377813,0.7232356350173417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,26,-0.1834733037010947,0.2842731500126373,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,27,-2.754605841932932,0.0141142700240793,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,28,-1.1131053587773962,0.0161829305015912,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,29,-0.5137856429632839,0.017691312255379,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,30,0.045531730000383,0.7794552776354938,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,31,-0.4941961049469745,0.0190308727400859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,32,-1.9268036200594445,0.0172009348185319,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,33,-0.1756654852265467,0.0769780863214756,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,34,-0.0280233284666421,0.7923826937711169,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,35,-0.3406481311579069,0.0920230334857446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,36,-0.4911353718170248,0.0311930065423497,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,37,-7.200605377623966,0.0155465807439002,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,38,-2.0353886910889565,0.0158330595830474,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,39,-3.710369731763647,0.0162389172237708,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,40,-0.2834686289340353,0.030992811118802,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,41,-4.842424403727176,0.0162003256072453,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,42,-0.1284370012471404,0.1114734471941982,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,43,-0.5289014844805523,0.0150387864020627,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,44,-0.0302995360747148,0.22584837995695,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,45,-1.6785476450702554,0.0205679430353929,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,46,-0.0861336351025296,0.3446962739845064,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,47,-1.6253652394125742,0.0141990300994835,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,48,-2.7887121010368485,0.0158210869646096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,49,-3.0573158952159942,0.0163937794621243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,50,-0.4426349006792832,0.0262290288857852,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,51,-0.3212042931371913,0.0051157816959993,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,52,-0.1143515232275602,0.0993910120608638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,53,-0.0128677306431378,0.9263445109207024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,54,-0.3165124873832839,0.0469645337762514,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,55,-0.0035143241015159,0.9477859122011209,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,56,-0.2832644204223359,0.1702288240630055,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,57,-0.1200665793395311,0.0256430867864786,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,58,-0.1606427721877961,0.2060089916183896,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,59,-1.1085062110011017,0.0168150771736468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,60,-1.7797754053404498,0.0188647725996774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,61,0.028233696876129,0.5118947807396363,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,62,-1.3399698315223032,0.0224560860312628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,63,-1.730362362442728,0.0167664733694553,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,64,-0.6272727994789377,0.030802927399564,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,65,0.0008103461860298,0.989606704654315,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,66,-1.2838174688453323,0.0177960595220978,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,67,-1.805147205779535,0.0178225928276091,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,68,-0.9129958317670578,0.0188400262722469,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,69,-0.0613533443814267,0.4027506350882602,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,70,-0.9831195310834374,0.017928398083102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,71,0.0213031622220815,0.5816057233749861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,72,-1.29278533247629,0.0186783440960573,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,73,0.0032371604348622,0.90765212955704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,74,-0.2506748696731956,0.0424405100366542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,75,-0.9510141213486152,0.0228699362002698,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,76,-0.2242623961297598,0.1057870117958747,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,77,-0.1310094416249551,0.0593981022491385,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,78,-0.7457920912845505,0.0174740991718786,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,79,-1.6431209055411018,0.0146788517384535,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,80,-0.1387525064413359,0.0126187912429745,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,81,-0.1429892080889406,0.0335382807014556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,82,-0.2897507830249238,0.0164208973281606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,83,-0.2980367246443531,0.0930333058798473,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,84,-1.5316931706078794,0.014427711403228,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,85,-0.0715484252182328,0.1796262583091927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,86,-0.0188482302477012,0.5311175939841465,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,87,-0.1424974021921355,0.0130024282403054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,88,-1.111239585742581,0.0158167814370264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,89,0.0013456762409464,0.974441791384143,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,90,-0.1455194143044734,0.0250449231093592,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,91,-0.256492221856651,0.0328250782615701,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,92,-0.1056114334454414,0.1468699336528445,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,93,-0.8003292304225568,0.0220408959697438,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,94,-0.5718172376632695,0.0183861375052456,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,95,-0.1260688450830364,0.0697185718089907,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,96,-0.0448336829694966,0.3240741699835007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,97,-0.0035019812043649,0.9473958992866556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,98,0.0130117383229495,0.8038497438440321,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,99,-0.2004056790364574,0.0185983704132298,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,100,-0.1529139467818793,0.0295263602473251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,101,-0.3956777066868937,0.0230113811235973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,102,-0.038480338673746,0.0512640038462622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,103,-0.2248666309888286,0.0230305164619651,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,104,-0.0685195310436523,0.3666459905159717,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,105,-0.0072401538330612,0.8291947897586193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,106,-0.0412645649448739,0.5776950147905975,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,107,0.0185037754732025,0.5327889559963375,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,108,-0.0600651097120438,0.087867036994465,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,109,-0.0518870384049869,0.1455958278949743,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,110,-0.8331079592087145,0.0195431468761386,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,111,-1.6720124213474536,0.0222000862418157,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,112,-0.2845654218606578,0.0277557148866067,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,113,-4.089522166442284e-06,0.9999381052942308,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,114,-0.0834748548114621,0.0321232168775093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,115,-0.0239531281721907,0.5290448787768544,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,116,-0.0141581364752804,0.4013234890295075,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,117,-0.0752708181029132,0.0677658338240001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,118,-0.1650664478843057,0.0602819520892536,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,11,R,119,-0.1461867264607882,0.0114614879213754,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN091,12,R,0,-2228.928341300316,0.0039207920224866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,1,-0.2217940348960807,0.9773519282647722,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,2,-45.4749172361428,0.0016279531990591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,3,-221.20481679217,0.0039000374324577,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,4,-3.3023494537632008,0.3620167263040308,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,5,1.2092364873594494,0.4145190720962006,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,6,-23.96387883704769,0.0047473990174896,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,7,-1.439650905044064,0.319098922710193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,8,-14.256204874801568,0.0112612955187985,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,9,-0.5543408756025956,0.4593408323740616,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,10,-5.556908484744945,0.0037433752454353,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,11,-23.892663085834176,0.0037089225260072,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,12,-4.790634127966293,0.0064055515713693,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,13,-3.5873105056026677,0.0022374501304479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,14,-16.858042346523796,0.0047177403270561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,15,-2.573222756983644,0.007401423376561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,16,-4.250483334922828,0.0111649832198967,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,17,-10.592193673436128,0.0101563879008966,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,18,0.0860018492205603,0.6511129433203389,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,19,-0.6503388606950714,0.1202369300357608,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,20,-2.234910606276548,0.0044822166735828,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,21,-1.4147698044589043,0.033252199904444,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,22,-3.083793426893211,0.0091839693935238,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,23,-1.2726844698771798,0.0072251415213126,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,24,-0.5523497945285103,0.0868844174350104,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,25,-0.2301069987330987,0.3820692434530848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,26,-0.5604065988752315,0.0237628259518251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,27,-2.591845572992981,0.0028933137390585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,28,-1.0017422177169548,0.0044575406779116,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
