subject,run,hemi,mode_k,beta,p,source_file
sub-EN093,6,L,93,-0.4295273006644985,0.0917093534399254,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,94,-0.0123340518046536,0.5959868312971681,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,95,-0.0297888588768033,0.229329946746601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,96,-0.4769786672220095,0.0240091106908191,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,97,-0.5531249347249403,0.0113158540847456,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,98,-0.4006269359171605,0.0045603245114482,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,99,-0.0699099718642046,0.1220108264575338,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,100,-0.181824893767383,0.016888934670487,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,101,-1.5195885559037854,0.0072231196866583,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,102,-0.5951886057864488,0.0056626947254978,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,103,-0.6287354552321452,0.0120073936761072,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,104,-0.0250422657897415,0.7595946763809365,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,105,-0.4790041763655013,0.0082126323281041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,106,-0.2602362927211298,0.0096482827014102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,107,-0.1475746572843941,0.0009538729021439,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,108,-0.0865177183513136,0.1695047628870847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,109,-0.0751512613263011,0.0877977869559981,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,110,-0.0373300628420291,0.0190095068089447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,111,-0.6300326749065343,0.0106198575669348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,112,-2.0732323285913314,0.0079892217124615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,113,-0.0258178685618337,0.5318955850580467,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,114,-0.0576940288487418,0.2119660674832636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,115,0.0049840018952245,0.921975670044512,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,116,0.0379204426499484,0.0699596806289357,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,117,-0.1399128100970749,0.1232281272703471,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,118,-0.0779331642071719,0.0100660712038675,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,6,L,119,-0.8347497158342877,0.0073973079676261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-6.csv
sub-EN093,7,L,0,-2738.424577193903,0.0076785499411382,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,1,-0.5785991174309515,0.4850299235828117,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,2,-58.9030463307768,0.0078479003568242,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,3,-149.61177500956464,0.0079395939741008,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,4,-11.467053728100764,0.0055079906027709,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,5,-0.0239654349817994,0.9484352103299852,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,6,-16.25968478232788,0.0051246347472307,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,7,-0.2235366335055439,0.5578747406899407,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,8,-26.234630294969296,0.0080307619103355,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,9,-2.145173023337234,0.0232493532534738,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,10,-6.102598985762687,0.0070876594108847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,11,-15.467864762304028,0.0087922033282124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,12,-5.055316032304621,0.0116066683415692,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,13,-7.58957628801824,0.0071829484922372,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,14,-13.06251182235943,0.0074583482816539,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,15,-5.375724036730266,0.0066355341936615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,16,-0.1362122950136046,0.0392655394638971,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,17,-5.859539004835869,0.0089839333070834,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,18,-0.893341099756431,0.0118713590392099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,19,-6.339051571244969,0.0105728090150981,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,20,-3.4584771274379422,0.0053684098447384,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,21,-0.9349591364780118,0.004743388152433,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,22,-0.8556296723319793,0.0041206160389173,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,23,0.0089623616817553,0.920413810438977,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,24,-0.2306223369751979,0.012934302266346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,25,-0.993325395823034,0.0074936699859702,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,26,-2.1006236563619765,0.0038401932074312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,27,-0.2077749275135527,0.027658562339793,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,28,-1.457097658878917,0.0080869266645877,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,29,-0.3005323036104372,0.0366377650341719,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,30,-0.0110422244208193,0.9231184389618762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,31,-0.9681022716818416,0.0108439164499809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,32,-1.4927650261730632,0.0081185639338311,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,33,-4.869293339985437,0.0112308456068923,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,34,-0.1081454940051165,0.0897033987326313,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,35,0.0454121442787564,0.5865975712095073,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,36,-3.6426744908285738,0.0076670179851483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,37,-0.2504741882209128,8.075751361899723e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,38,-2.0589967532836213,0.0031673210664908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,39,-1.4203093345351003,0.0098698525650834,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,40,-0.2401213206189513,0.0014876468426292,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,41,-6.100586839911019,0.0072817435527578,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,42,-0.003418804566521,0.9254324100087452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,43,-0.5360547526101742,2.9170292885689157e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,44,-0.2060105936591313,0.0827199305572486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,45,-1.3250063340847231,0.0033222324702798,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,46,-1.534523610488732,0.0079149959614789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,47,-0.1413337243262489,0.0002005351954752,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,48,-8.277527880181083,0.0072222757080444,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,49,-1.0598539351624587,0.0021504274285741,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,50,-0.1130379439764408,0.0014630346338314,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,51,-0.6405647527753002,0.0050733412912138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,52,-0.1068174500897206,0.1148737777566682,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,53,-1.262882910257804,0.0051013132351464,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,54,-0.6273575024732999,0.0113944196295427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,55,-0.4485522668093918,0.0034594660031054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,56,-0.5148125550684531,0.0062725461904166,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,57,0.0470097501736317,0.2604045640531385,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,58,-0.775536316513085,0.0081344592760088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,59,-0.3413794394643539,0.0049174402096939,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,60,-1.1795194091488783,0.0088387993792474,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,61,-0.0472338928644553,0.1769650531830502,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,62,-2.1807264766709045,0.0065050733284712,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,63,-3.492805924308469,0.0077350957374526,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,64,-0.3480819375522818,0.0030359653472816,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,65,-0.1940977987530585,0.0006675216708397,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,66,-0.6449673571170349,0.0075108141629373,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,67,-0.5347601332724111,0.0078033979647062,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,68,-2.4976708648698898,0.0074130734990832,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,69,-0.0583400175360013,0.0457318938044009,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,70,-1.304855882537327,0.0042351188159518,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,71,-0.2121817729693224,0.0066082120077385,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,72,-0.3282449468479689,0.0070042307295619,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,73,0.0320133751324714,0.2336838263018291,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,74,-0.8073245435382459,0.0091347064266648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,75,-0.1950793217300492,0.043608439988434,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,76,-0.3667419120285873,0.003332808281172,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,77,-0.7343050546730406,0.0068861207161471,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,78,-2.6803105864555152,0.006999921679166,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,79,-0.5374825476199644,0.0054975323547769,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,80,-0.1803502017355422,0.0824121035024599,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,81,-0.2691257045625953,0.0029266835779723,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,82,-0.2489917509105342,0.0083618660861917,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,83,-0.7642627115168059,0.0033139369511155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,84,-0.5649806345455143,0.0048779633111475,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,85,-0.0471139534959523,0.0077141072828996,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,86,-0.4277834953825781,0.0005814884939543,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,87,-0.1176705765721198,0.0789160634540734,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,88,-0.6137379329783754,0.0071753903847517,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,89,-0.0476933559696689,0.2663119148588542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,90,-0.1605835332626671,0.0258786132338623,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,91,-0.0230154650575319,0.258930094512536,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,92,-0.1161718210791017,0.0065812596357535,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,93,-0.6174004184931351,0.0095064480884323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,94,-0.0411562448614002,0.1751810485669041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,95,-0.0386235764882837,0.0406928751621611,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,96,-0.7785829412871683,0.0026637754386357,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,97,-0.4100732034028495,0.0134733325098006,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,98,-0.3680122428115326,0.0104092529790423,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,99,-0.143999963204615,0.0791417472366282,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,100,-0.2855961065818778,0.0246150651605673,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,101,-1.2318677661512214,0.0061004666354283,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,102,-0.2484850316706035,0.0683817650607895,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,103,-0.6003646690437119,0.0094205490961015,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,104,0.014330384752952,0.5927414025657891,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,105,-0.396083603918578,0.0117281461801755,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,106,-0.3547498379064693,0.0093376156336996,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,107,-0.1464562682239657,0.0490711264291395,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,108,-0.1439821627020519,0.0075046351769031,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,109,-0.1038653785067202,1.2932905367795822e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,110,-0.0099823363096255,0.4935726344698274,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,111,-0.9810561512818744,0.0072643137428318,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,112,-2.772940971212292,0.005813188205662,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,113,-0.0599966689461005,0.0537645790423822,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,114,0.0110144237090762,0.4890006366510837,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,115,0.0016935921124259,0.9180336209565972,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,116,-0.0131877554746075,0.3390975598150911,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,117,-0.2183325303485533,0.0122765281703346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,7,L,118,-0.1123857650525765,0.0078575556336125,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
