subject,run,hemi,mode_k,beta,p,source_file
sub-EN078,10,R,19,-1.3174678629865029,0.0020345210898245,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,20,-1.9316172615147729,0.0278564993684981,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,21,-1.9867151392165725,0.02604464129025,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,22,-3.244543278421139,0.0129074408609997,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,23,-1.1422406142574042,0.0427630712098871,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,24,-0.5153444804846742,0.0071750171444952,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,25,-0.0990668290288231,0.5893244754952164,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,26,-0.8859031598892307,3.863334134540984e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,27,-2.800557609074736,0.0098770295633177,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,28,-1.030299924605098,0.0121023329767648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,29,-0.0593786138397651,0.2156478022329953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,30,-0.1033376998307575,0.3019587776966204,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,31,-0.3564247757801237,0.0013994063117869,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,32,-1.4639558186628676,0.0210179942869856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,33,-0.1423130154511189,0.0796100517686672,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,34,0.0411265297388918,0.7738749543306509,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,35,-0.1985478260284753,0.2070749442207685,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,36,-0.6522748631942125,0.020987362799704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,37,-7.124209951446159,0.0186005709992448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,38,-2.069236062894587,0.0157790260782462,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,39,-2.522539312491261,0.0157055517118588,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,40,0.1658879625641558,0.186721191833615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,41,-2.9439998544972226,0.0209828225249576,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,42,-0.3816497358153111,0.0326477886390492,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,43,-0.3342663631033781,0.0159045566580382,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,44,-0.091995176523691,0.0880004826248137,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,45,-1.1504777843993503,0.0305075927878528,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,46,0.0870023163489136,0.0427803781779523,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,47,-1.6776192377120775,0.0085623888060147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,48,-1.564418773498232,0.0358606912635865,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,49,-2.325630565019888,0.0223375914949904,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,50,-1.0037252982177718,0.021459960809276,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,51,-0.5617869785275696,0.0035403490387252,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,52,-0.0086898745817525,0.9090228447140674,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,53,-0.0404784034591338,0.2653560755095109,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,54,-0.2868304168916254,0.0219503920816522,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,55,-0.0985960670505719,0.078346174049216,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,56,-0.2428337440326469,0.0003602473405187,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,57,-0.0290070928550422,0.4912156275514222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,58,-0.5303756866839038,0.0004910732264571,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,59,-0.3996487720298046,0.060647877000606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,60,-1.828717570387464,0.0211068728443678,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,61,0.0066319097015288,0.9235227141840266,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,62,-1.0248649682240345,0.028193737978172,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,63,-1.5219878669007894,0.0209754278496438,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,64,-0.669420270012469,0.0272745296370879,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,65,-0.023602748800728,0.505737090788698,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,66,-1.049999857178425,0.0235424543461535,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,67,-2.128803429669236,0.0155947035723416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,68,-1.2758113426560562,0.0143975733335135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,69,-0.0169657297833226,0.5614452680544137,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,70,-0.736502325405953,0.0150872333029542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,71,0.0739263190796194,0.2255026594523284,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,72,-2.067678818977009,0.0252985024068865,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,73,0.0047201914119685,0.8845510409565616,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,74,-0.1683981941010592,0.0476064938399626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,75,-1.3568342235860382,0.0142255835438888,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,76,-0.1133582280963516,0.2259558983567303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,77,-0.2979014874321295,0.009096425505272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,78,-0.3000950411782689,0.0264173329453934,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,79,-1.8388075374604471,0.0136733782679001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,80,-0.2222279846274192,0.0370534961214248,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,81,-0.4809990614159266,0.0057725153165729,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,82,-0.4421930940521514,0.0103643682564197,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,83,-0.578340498801922,0.0241400483093841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,84,-1.28037014380084,0.0189768166573001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,85,-0.1628797534083924,0.036863515296386,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,86,0.0157385944633706,0.6110336201269533,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,87,0.0064790958247786,0.7787852377252586,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,88,-1.4178300274448443,0.0193298701798272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,89,-0.2320819707101508,0.0227940675094426,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,90,-0.0799923526343854,0.0279313054758592,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,91,-0.6648767186929111,0.0135488334685911,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,92,-0.1166780718913943,0.1362551423700662,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,93,-0.5871586477736666,0.0258142104989024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,94,-0.1926880329505785,0.061956855093257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,95,-0.0344039006256289,0.5001703824987994,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,96,-0.2527338126633741,0.0008076545177398,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,97,-0.0203293136569068,0.5511031884330789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,98,-0.0522172885834409,0.1647521210243396,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,99,-0.2806922775131044,0.0135769175232394,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,100,-0.0546123365179704,0.0383482942892382,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,101,-0.7434945738992178,0.0190391950552945,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,102,-0.0255947535920809,0.3016598008159399,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,103,-0.2187453197460577,0.0226404219736088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,104,-0.2773552563950914,0.041706548583682,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,105,-0.058702459025069,0.0049723438719864,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,106,-0.1339677605322331,0.0219317409391196,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,107,0.0163643381881394,0.5573210938041475,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,108,-0.1334704420904078,0.039319874400393,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,109,-0.1714641560218283,0.0011062787918268,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,110,-1.2222411931874648,0.0233955647360558,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,111,-2.0965277605105817,0.0211344725505905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,112,-0.4010939161912569,0.0235636944860939,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,113,-0.0796730218754107,0.1471293264130094,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,114,0.1397480084823989,0.0018885814017649,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,115,-0.0198946060043292,0.3617102221186307,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,116,0.1016521070840312,0.0097133616986395,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,117,-0.0047552382384796,0.7633298973084471,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,118,-0.0992488496845027,0.0250154604309583,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,10,R,119,-0.3407535159975342,0.0004303720083134,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-10.csv
sub-EN078,11,R,0,-2408.2517553674656,0.0025120880673697,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,1,-1.2082557725245422,0.1245879121103307,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,2,-25.10067621722965,0.0011241196358109,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,3,-203.45381884298288,0.0031005161313174,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,4,-6.935133403004021,0.0001134079346478,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,5,-0.782730908217181,0.0200723805411636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,6,-30.30135097944301,0.0028741423260207,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,7,-1.6548449435117307,0.0040063722233537,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,8,-27.03561809913641,0.003803335832575,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,9,-1.38061783601739,0.1014491974942678,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,10,-5.235974001659867,0.0001361571825836,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,11,-26.296479217799845,0.0033885912684762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,12,-7.644685401212867,0.002336246680833,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,13,-4.490419794267166,0.0044067129170466,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,14,-14.171685798896656,0.0019563853305836,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,15,-2.9815739296902164,0.0020683222157776,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,16,-4.154314187823669,0.00156387690336,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,17,-7.572800571117798,0.0002101758535703,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,18,-0.2516326464063136,0.2690716371398028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,19,-1.6551463615519526,1.7383028753930124e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,20,-2.33057988902694,0.0012653060427522,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,21,-3.26948807366433,0.0059611900374238,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,22,-2.8999038150893752,6.340843152656982e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,23,-1.5768334312194494,0.0040668598180696,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,24,-0.6352988434395932,9.856579735256609e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,25,-0.0697029156882552,0.7369613085320115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,26,-1.6139794960781324,2.509916654678494e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,27,-3.5736498639549805,0.0049422686919711,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,28,-0.8976868086345766,0.003614957131298,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,29,-0.0011821836383128,0.9831630265571356,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,30,-0.0109450227204586,0.9429471355341658,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,31,-0.3999931804605521,0.0065115505748779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,32,-1.6892863519555807,0.00381783381518,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,33,-0.2785885945834025,0.0004049589047358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,34,0.2099549249975241,0.1294775325115045,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,35,-0.0450170244782752,0.6227173249811434,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,36,-1.9132259281208164,0.0014058477392979,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,37,-10.088760775683731,0.0028820620147066,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,38,-2.718065842134795,0.0006886827911185,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,39,-2.382905861570231,0.0001378991868852,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,40,-0.228677455920866,0.2283164414113036,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,41,-2.4290218211046786,0.0025301265146422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,42,-0.6411600888342622,0.0032316513548552,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,43,-0.420924403152504,0.0005783969307348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,44,-0.3817927176131271,0.0095974495100047,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
